,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
1647,0.01712248995983936,0.5183869454532039,0.21262458471760798,0.6853932584269663,0.715279698103261,0.2857142857142857,0.2,0.03120936280884265,0.10344827586206896,0.1097560975609756,0.0,0.5,0.0
1648,0.03924899598393575,0.1585488623126914,0.17607973421926912,0.9662921348314606,0.9696938318034143,0.42857142857142855,0.2518518518518518,0.14564369310793235,0.1724137931034483,0.3170731707317072,0.3571428571428571,0.0,0.75
1649,0.18674698795180725,0.4132411306772362,0.0,0.0,0.027391457320136925,0.2857142857142857,0.11604938271604937,0.32639791937581275,0.034482758620689655,0.1646341463414634,0.7857142857142857,0.5,0.75
1650,0.13855421686746988,0.15111713145730446,0.0,0.2696629213483146,0.10286093522564005,0.0,0.3061728395061728,0.1118335500650195,0.0,0.11585365853658533,0.3571428571428571,0.75,0.75
1651,0.1646586345381526,0.3782803712702989,0.16611295681063123,0.0,0.8594972859181929,0.5714285714285714,0.4691358024691358,0.7386215864759428,0.1724137931034483,0.1646341463414634,0.0,0.0,0.25
1652,0.013520080321285141,0.8215646692352696,1.0,0.0,0.4390776004998665,0.5714285714285714,0.4246913580246914,0.7152145643693107,0.7931034482758621,0.09146341463414633,0.7142857142857143,0.75,0.75
1653,0.02346987951807229,0.040763834351462885,0.0,0.7528089887640449,0.2715435023834263,0.2857142857142857,0.2938271604938271,0.03641092327698309,0.0,0.09756097560975609,0.07142857142857142,0.75,1.0
1654,0.23201004016064258,0.3215989289874399,0.15946843853820597,0.6404494382022472,0.2391286697174837,0.14285714285714285,0.17037037037037034,0.27698309492847856,0.1724137931034483,0.20121951219512194,0.0,0.75,0.5
1655,0.3253012048192771,0.6197325631038282,0.0,0.0,0.4695249739064539,0.2857142857142857,0.14567901234567898,0.682704811443433,0.0,0.30487804878048774,1.0,0.0,0.25
1656,0.07823493975903616,0.7798995398651747,0.17940199335548174,0.5617977528089888,0.1937300179918972,0.0,0.17530864197530865,0.729518855656697,0.1724137931034483,0.09756097560975609,0.07142857142857142,1.0,1.0
1657,0.01608232931726908,0.7575094741391578,0.19601328903654486,0.8314606741573034,0.48224638661751157,0.2857142857142857,0.3234567901234568,0.7581274382314694,0.10344827586206896,0.060975609756097546,0.0,0.0,0.25
1658,0.033369477911646586,0.9337469100338909,0.8073089700996678,0.4606741573033708,0.7469402596057786,0.14285714285714285,0.3259259259259259,0.08062418725617684,0.3793103448275862,0.15243902439024387,0.0,1.0,0.75
1659,0.08420682730923695,0.48255124468315,0.2724252491694352,0.21348314606741572,0.20828121488255846,0.2857142857142857,0.35555555555555557,0.23407022106631992,0.1724137931034483,0.2317073170731707,0.3571428571428571,1.0,0.25
1660,0.0397429718875502,0.3302587401898518,0.6245847176079734,0.9101123595505618,0.7410625927394634,0.0,0.12098765432098763,0.1248374512353706,0.1724137931034483,0.09146341463414633,0.0,0.25,1.0
1661,0.8313253012048193,0.07611462786003045,0.0,0.0,0.09904604113543108,0.2857142857142857,0.4271604938271605,0.033810143042912855,0.0,0.6951219512195121,1.0,0.75,0.75
1662,0.07245381526104418,0.28499897220743486,0.16943521594684385,0.15730337078651685,0.35883185636606035,0.5714285714285714,0.38024691358024687,0.27828348504551365,0.1724137931034483,0.12804878048780485,0.2857142857142857,1.0,0.75
1663,0.10240963855421688,0.1765431382987134,0.0,0.0,0.10992590256605167,0.42857142857142855,0.34814814814814815,0.3211963589076723,0.034482758620689655,0.14024390243902438,0.0,0.0,1.0
1664,0.005744979919678715,0.2859266208815825,0.06312292358803986,0.8089887640449438,0.4191970836417294,0.2857142857142857,0.23209876543209873,0.2990897269180754,0.1724137931034483,0.08536585365853658,0.07142857142857142,0.0,1.0
1665,0.07381325301204819,0.22680483009798288,0.5083056478405316,0.0,0.7109352844755463,0.14285714285714285,0.46172839506172836,0.026007802340702213,0.6896551724137931,0.10365853658536583,0.9285714285714286,0.75,0.25
1666,0.004967871485943775,0.6817585267252421,0.0,0.9775280898876404,0.5037954783738336,0.5714285714285714,0.2962962962962963,0.6410923276983095,0.0,0.08536585365853658,0.0,0.75,0.25
1667,0.032204819277108436,0.7148587180527811,0.7242524916943521,0.0,0.1934381938912273,0.2857142857142857,0.27901234567901234,0.8920676202860858,0.6896551724137931,0.07926829268292682,0.5714285714285714,1.0,0.75
1668,0.06936746987951807,0.9239433501821037,0.7641196013289037,0.4831460674157303,0.5405923793901581,0.14285714285714285,0.20740740740740737,0.5240572171651495,0.6896551724137931,0.1463414634146341,0.07142857142857142,0.5,0.75
1669,0.06693373493975903,0.2971216537445909,0.23588039867109636,0.3033707865168539,0.13212336157829774,0.14285714285714285,0.08641975308641975,0.33810143042912877,0.1724137931034483,0.09146341463414633,0.07142857142857142,0.75,1.0
1670,0.0468995983935743,0.36663205553242295,0.292358803986711,0.4382022471910112,0.6097688117699249,0.2857142857142857,0.49135802469135803,0.28738621586475943,0.13793103448275862,0.1890243902439024,0.07142857142857142,0.75,0.75
1671,0.10595180722891566,0.6135868906376003,0.09634551495016612,0.07865168539325842,0.290104927238132,0.2857142857142857,0.23703703703703705,0.7464239271781534,0.10344827586206896,0.06707317073170731,0.3571428571428571,0.0,1.0
1672,0.08150200803212852,0.03116583301269718,0.0,0.2696629213483146,0.724387434148362,0.42857142857142855,0.1333333333333333,0.04681404421326396,0.034482758620689655,0.25609756097560965,0.3571428571428571,0.75,1.0
1673,0.046339357429718876,0.12391488823414695,0.16943521594684385,0.07865168539325842,0.14068981098505934,0.5714285714285714,0.3975308641975308,0.05851755526657995,0.10344827586206896,0.07926829268292682,0.21428571428571427,1.0,0.75
1674,0.03146987951807229,0.5410247355410669,0.717607973421927,0.24719101123595505,0.32859158393414195,0.5714285714285714,0.21975308641975305,0.223667100130039,0.5862068965517241,0.1463414634146341,0.21428571428571427,1.0,0.75
1675,0.07228915662650602,0.7176047689575021,0.0,0.9662921348314606,0.053946273771014575,0.14285714285714285,0.3061728395061728,0.053315994798439514,0.896551724137931,0.04878048780487804,0.0,1.0,0.75
1676,0.20481927710843376,0.40838151660016764,0.0,0.0,0.05345558566625916,0.2857142857142857,0.28888888888888886,0.3446033810143043,0.0,0.12195121951219509,0.7857142857142857,1.0,0.25
1677,0.055064257028112455,0.43873038629188255,0.2425249169435216,0.6292134831460674,0.12094696920667386,0.2857142857142857,0.35555555555555557,0.15734720416124837,0.10344827586206896,0.26219512195121947,0.07142857142857142,1.0,0.0
1678,0.06389156626506025,0.38340879263362626,0.7641196013289037,0.0,0.474108259681088,0.14285714285714285,0.29876543209876544,0.12223667100130037,0.6551724137931034,0.12804878048780485,0.7142857142857143,1.0,1.0
1679,0.24096385542168675,0.35552662509816735,0.0,0.0,0.1554210445184726,0.2857142857142857,0.23209876543209873,0.25617685305591675,0.0,0.2195121951219512,0.5,0.5,1.0
1680,0.32601004016064256,0.5430012597047337,0.0,0.07865168539325842,0.4480464847551325,0.2857142857142857,0.21975308641975305,0.5604681404421327,0.034482758620689655,0.41463414634146334,0.2857142857142857,1.0,0.75
1681,0.10216265060240964,0.42043567863298315,0.23588039867109636,0.0,0.3122153097042104,0.2857142857142857,0.14567901234567898,0.2496749024707412,0.1724137931034483,0.21341463414634143,1.0,0.5,0.25
1682,0.1328835341365462,0.331502632730186,0.11960132890365449,0.3595505617977528,0.8548751687108083,0.14285714285714285,0.19753086419753085,0.17555266579973994,0.10344827586206896,0.15853658536585363,0.0,0.5,0.25
1683,0.006281124497991969,0.1798057208515393,0.2292358803986711,0.8876404494382022,0.2176019354527451,0.2857142857142857,0.3901234567901234,0.10013003901170348,0.13793103448275862,0.09756097560975609,0.07142857142857142,0.0,1.0
1684,0.26506024096385544,0.6376372366610973,0.0,0.0,0.11831349204014463,0.0,0.3111111111111111,0.7698309492847855,0.0,0.2439024390243902,0.7857142857142857,1.0,0.5
1685,0.07795983935742973,0.6114100786920154,0.16611295681063123,0.21348314606741572,0.40871259679911326,0.42857142857142855,0.5481481481481482,0.9908972691807543,0.10344827586206896,0.18292682926829265,0.2857142857142857,0.75,0.75
1686,0.012385542168674699,0.2885830693575506,0.6644518272425249,0.8651685393258427,0.3298459568829892,0.2857142857142857,0.4271604938271605,0.0754226267880364,0.41379310344827586,0.04878048780487804,0.3571428571428571,1.0,0.75
1687,0.032660642570281125,0.4210945200208721,0.7242524916943521,0.20224719101123595,0.6913713026298294,0.2857142857142857,0.13827160493827162,0.24707412223667102,0.4482758620689655,0.20121951219512194,0.2857142857142857,0.25,0.25
1688,0.14515863453815261,0.570198232196788,0.2292358803986711,0.0898876404494382,0.4103976456384652,0.5714285714285714,0.4814814814814815,0.7815344603381015,0.13793103448275862,0.2195121951219512,0.2857142857142857,0.75,0.5
1689,0.030299196787148593,0.3192692658398647,0.7906976744186047,0.4943820224719101,0.7202230571633992,0.14285714285714285,0.13827160493827162,0.1469440832249675,0.9655172413793103,0.07926829268292682,0.0,1.0,1.0
1690,0.054765060240963864,0.8312522730027883,0.5714285714285714,0.21348314606741572,0.1260303567667302,0.42857142857142855,0.29876543209876544,0.966189856957087,0.7241379310344828,0.2317073170731707,0.21428571428571427,0.5,1.0
1691,0.13855421686746988,0.2464172205326601,0.0,0.10112359550561797,0.8906389182739547,0.14285714285714285,0.2444444444444444,0.3433029908972691,0.034482758620689655,0.0548780487804878,0.3571428571428571,0.25,0.0
1692,0.06258835341365462,0.727877423877466,0.6910299003322259,0.21348314606741572,0.7831111508577628,0.14285714285714285,0.3160493827160494,0.752925877763329,0.13793103448275862,0.1097560975609756,0.3571428571428571,0.0,0.25
1693,0.1145562248995984,0.8268459418005871,0.6810631229235881,0.11235955056179775,0.15472913898946494,0.14285714285714285,0.23209876543209873,0.5214564369310793,0.6551724137931034,0.20731707317073167,0.3571428571428571,1.0,0.75
1694,0.02336546184738956,0.23062611014773862,0.6146179401993356,0.6067415730337078,0.22284770900430323,0.42857142857142855,0.34074074074074073,0.14564369310793235,0.3448275862068966,0.1097560975609756,0.0,0.0,0.75
1695,0.09036144578313253,0.4534199138762538,0.0,0.3258426966292135,0.5352665895529325,0.14285714285714285,0.11604938271604937,0.5838751625487646,0.034482758620689655,0.006097560975609755,0.07142857142857142,0.0,1.0
1696,0.01859236947791165,0.5612590722459112,0.0,0.797752808988764,0.1831749285442802,0.2857142857142857,0.3358024691358025,0.4057217165149545,0.0,0.1890243902439024,0.0,0.0,0.75
1697,0.02034136546184739,0.6883205869486156,0.8803986710963455,0.8876404494382022,0.18626849935339784,0.2857142857142857,0.22962962962962963,0.33810143042912877,0.6896551724137931,0.15243902439024387,0.0,0.0,0.75
1698,0.04601004016064257,0.758605786208605,0.7408637873754153,0.2696629213483146,0.1444576366719344,0.2857142857142857,0.40987654320987654,0.8335500650195058,0.7241379310344828,0.1768292682926829,0.9285714285714286,1.0,0.75
1699,0.13855421686746988,0.45677209885783254,0.0,0.21348314606741572,0.9801583145746136,0.0,0.04938271604938271,0.7386215864759428,0.0,0.11585365853658533,0.3571428571428571,0.0,0.75
1700,0.036757028112449804,0.23617091926821168,0.6478405315614618,0.2696629213483146,0.17804329587080664,0.14285714285714285,0.37037037037037035,0.07152145643693106,0.6206896551724138,0.08536585365853658,0.3571428571428571,0.5,0.25
1701,0.07248995983935744,0.28342302360760463,0.4684385382059801,0.0,0.8196680030170846,0.14285714285714285,0.21728395061728395,0.6918075422626788,0.10344827586206896,0.09146341463414633,0.8571428571428571,1.0,1.0
1702,0.024096385542168676,0.3803517685938217,0.7475083056478405,0.16853932584269662,0.6712895683474402,0.2857142857142857,0.16790123456790124,0.022106631989596864,0.8620689655172413,0.09146341463414633,0.2857142857142857,1.0,0.0
1703,0.24096385542168675,0.0652727339809305,0.0,0.056179775280898875,0.35762690524071367,0.14285714285714285,0.30864197530864196,0.3433029908972691,0.1724137931034483,0.2195121951219512,0.07142857142857142,1.0,0.25
1704,0.002032128514056225,0.830630326732621,0.6744186046511628,0.3258426966292135,0.08781434338988997,0.42857142857142855,0.4765432098765432,0.11313394018205458,0.5862068965517241,0.04878048780487804,0.5714285714285714,1.0,0.5
1705,0.21084337349397592,0.693923374111223,0.0,0.9550561797752809,0.3530189085543293,0.14285714285714285,0.20987654320987653,0.6788036410923277,0.034482758620689655,0.12804878048780485,0.0,0.5,0.75
1706,0.024096385542168676,0.31172157890020924,0.0,0.4943820224719101,0.9403243248331721,0.0,0.4469135802469135,0.31859557867360205,0.034482758620689655,0.060975609756097546,0.07142857142857142,1.0,1.0
1707,0.22891566265060243,0.3236703263109626,0.0,0.24719101123595505,0.7169259155098626,0.14285714285714285,0.37777777777777777,0.11313394018205458,0.0,0.2682926829268292,0.2857142857142857,0.0,0.5
1708,0.08433734939759037,0.2901273935707622,0.0,0.7865168539325842,0.31912730473378703,0.14285714285714285,0.45679012345679015,0.21716514954486343,0.034482758620689655,0.12195121951219509,0.0,1.0,0.25
1709,0.08409236947791164,0.30073737528132527,0.5448504983388704,0.14606741573033707,0.4229413751269376,0.2857142857142857,0.1925925925925926,0.032509752925877766,0.7241379310344828,0.1890243902439024,0.21428571428571427,0.75,0.0
1710,0.11924899598393575,0.4824827251788095,0.6411960132890365,0.3033707865168539,0.0841665421315162,0.14285714285714285,0.2716049382716049,0.3498049414824447,0.41379310344827586,0.2682926829268292,0.21428571428571427,0.0,0.25
1711,0.21084337349397592,0.39729716909032453,0.0,0.3932584269662921,0.1218636263616007,0.14285714285714285,0.3234567901234568,0.18855656697009104,0.0,0.1890243902439024,0.0,0.75,0.75
1712,0.050200803212851405,0.2844718990971238,0.6644518272425249,0.1348314606741573,0.04124486513137382,0.0,0.2617283950617284,0.003901170351105321,0.7931034482758621,0.12804878048780485,0.2857142857142857,0.75,0.0
1713,0.04075100401606426,0.1993337795885667,0.0,0.2696629213483146,0.6112444062144413,0.2857142857142857,0.4,0.1859557867360208,0.0,0.0548780487804878,0.2857142857142857,0.75,0.25
1714,0.14220883534136547,0.27840001686633953,0.6810631229235881,0.0,0.05370151807367854,0.14285714285714285,0.3061728395061728,0.016905071521456427,0.6551724137931034,0.2926829268292682,0.8571428571428571,0.25,0.75
1715,0.2426967871485944,0.5002819841140165,0.12956810631229237,0.0,0.2635689381485879,0.0,0.14567901234567898,0.41092327698309494,0.10344827586206896,0.25609756097560965,0.7857142857142857,0.5,0.5
1716,0.13855421686746988,0.6534125348527094,0.0,0.6292134831460674,0.8783881895962355,0.14285714285714285,0.1333333333333333,0.8426527958387515,0.1724137931034483,0.11585365853658533,0.0,1.0,1.0
1717,0.10847188755020082,0.6296151839221619,0.5348837209302326,0.056179775280898875,0.42143283280008753,0.2857142857142857,0.2419753086419753,0.9388816644993498,0.5517241379310345,0.25609756097560965,0.2857142857142857,1.0,0.0
1718,0.20987148594377514,0.6938390424135732,0.18272425249169436,0.0,0.622743217148902,0.14285714285714285,0.14814814814814814,0.46423927178153446,0.13793103448275862,0.2439024390243902,0.7142857142857143,1.0,0.75
1719,0.09232329317269077,0.45850616939075617,0.5348837209302326,0.3146067415730337,0.017960126002115745,0.14285714285714285,0.1333333333333333,0.4200260078023407,0.6551724137931034,0.15853658536585363,0.0,1.0,0.0
1720,0.22891566265060243,0.22887095669040255,0.16611295681063123,0.2696629213483146,0.11608950998262002,0.14285714285714285,0.20987654320987653,0.3016905071521456,0.13793103448275862,0.26219512195121947,0.21428571428571427,1.0,0.75
1721,0.04846987951807229,0.836876143089808,0.823920265780731,0.19101123595505617,0.7393598932488612,0.14285714285714285,0.16049382716049382,0.9583875162548765,0.7586206896551724,0.08536585365853658,0.3571428571428571,1.0,1.0
1722,0.07575301204819278,0.31029848150236916,0.22259136212624586,0.24719101123595505,0.44563893592460585,0.0,0.18518518518518517,0.16905071521456438,0.13793103448275862,0.10365853658536583,0.21428571428571427,0.0,1.0
1723,0.0,0.2528580539406621,0.7574750830564784,0.0,0.5537138735295537,0.14285714285714285,0.35802469135802467,0.15474642392717813,1.0,0.01829268292682926,0.7857142857142857,0.5,1.0
1724,0.025100401606425703,0.15660923326674644,0.0,0.5617977528089888,0.10512374871591512,0.2857142857142857,0.28888888888888886,0.1469440832249675,0.0,0.06707317073170731,0.07142857142857142,0.75,0.25
1725,0.03102008032128514,0.7204087979043573,0.2026578073089701,0.9101123595505618,0.18310903277961282,0.5714285714285714,0.1728395061728395,0.7711313394018205,0.1724137931034483,0.2195121951219512,0.0,1.0,0.75
1726,0.2530120481927711,0.08510122439083526,0.0,0.3258426966292135,0.1520203523776016,0.14285714285714285,0.16296296296296298,0.03641092327698309,0.034482758620689655,0.17073170731707316,0.0,1.0,1.0
1727,0.27710843373493976,0.13044532407090187,0.0,0.1797752808988764,0.4427889441027409,0.14285714285714285,0.3950617283950617,0.04031209362808841,0.034482758620689655,0.25609756097560965,0.3571428571428571,0.0,0.75
1728,0.15060240963855423,0.25384368065694396,0.0,0.20224719101123595,0.10232200200746744,0.14285714285714285,0.10123456790123456,0.1612483745123537,0.6896551724137931,0.06707317073170731,0.2857142857142857,0.0,0.75
1729,0.02057028112449799,0.31688162465015524,0.26578073089701,0.2584269662921348,0.9060997120590426,0.42857142857142855,0.23703703703703705,0.21846553966189858,0.13793103448275862,0.12195121951219509,0.07142857142857142,0.5,0.75
1730,0.391566265060241,0.532834019406832,0.0,0.24719101123595505,0.43799620393327116,0.14285714285714285,0.24938271604938272,0.6254876462938882,0.0,0.4329268292682926,0.3571428571428571,1.0,0.25
1731,0.05552610441767068,0.2533903977820764,0.18272425249169436,0.47191011235955055,0.1306536506841981,0.2857142857142857,0.1925925925925926,0.3355006501950585,0.13793103448275862,0.1768292682926829,0.07142857142857142,0.75,0.75
1732,0.16832128514056227,0.31257543733891324,0.5714285714285714,0.21348314606741572,0.5706079001961575,0.14285714285714285,0.10370370370370369,0.1105331599479844,0.6206896551724138,0.37804878048780477,0.2857142857142857,1.0,1.0
1733,0.09179518072289157,0.25647377547739647,0.0,0.12359550561797752,0.12825198540408816,0.2857142857142857,0.3382716049382716,0.3342002600780234,0.0,0.1097560975609756,0.2857142857142857,1.0,0.75
1734,0.04070281124497992,0.5070864979681332,0.6511627906976745,0.0,0.7511740624856589,0.14285714285714285,0.2567901234567901,0.16775032509752924,0.3448275862068966,0.09756097560975609,0.7857142857142857,0.0,0.75
1735,0.02839558232931727,0.15378412139547878,0.16943521594684385,0.8314606741573034,0.5172911663197333,0.7142857142857142,0.1530864197530864,0.08062418725617684,0.13793103448275862,0.2926829268292682,0.07142857142857142,0.75,0.75
1736,0.0630983935742972,0.8413140986786277,0.5514950166112957,0.2696629213483146,0.48003064153057035,0.2857142857142857,0.36790123456790125,0.9687906371911574,0.3448275862068966,0.23780487804878045,0.21428571428571427,0.25,1.0
1737,0.033827309236947795,0.18722691024472007,0.5548172757475083,0.6404494382022472,0.05421456367001756,0.5714285714285714,0.38024691358024687,0.0,0.6206896551724138,0.14024390243902438,0.07142857142857142,1.0,1.0
1738,0.11445783132530121,0.24002382370458605,0.0,0.0,0.18336320215761565,0.2857142857142857,0.19753086419753085,0.30039011703511054,0.034482758620689655,0.09146341463414633,0.9285714285714286,0.0,0.75
1739,0.07028112449799197,0.2536223099506133,0.6644518272425249,0.0,0.7502056300870648,0.42857142857142855,0.21975308641975305,0.010403120936280874,0.10344827586206896,0.12804878048780485,0.0,0.75,1.0
1740,0.07228915662650602,0.1921550438261291,0.0,0.07865168539325842,0.7436784192547425,0.0,0.12839506172839504,0.07412223667100129,0.034482758620689655,0.1097560975609756,0.2857142857142857,0.0,1.0
1741,0.31927710843373497,0.5824684942048312,0.0,0.0,0.5659340077451058,0.14285714285714285,0.2345679012345679,0.6775032509752926,0.034482758620689655,0.1768292682926829,0.7142857142857143,0.75,0.25
1742,0.09106224899598395,0.1348305723486905,0.23920265780730898,0.0,0.1078042942857782,0.0,0.1308641975308642,0.016905071521456427,0.10344827586206896,0.07317073170731707,0.5714285714285714,0.75,0.75
1743,0.0597429718875502,0.4970668381411185,0.17607973421926912,0.23595505617977527,0.13763036476835877,0.2857142857142857,0.41481481481481475,0.8647594278283486,0.1724137931034483,0.19512195121951217,0.3571428571428571,0.0,0.75
1744,0.09460843373493975,0.4208678785834383,0.7043189368770765,0.0,0.015670248179923685,0.2857142857142857,0.6839506172839506,0.31339401820546164,0.8275862068965517,0.274390243902439,0.5,1.0,0.75
1745,0.0037650602409638554,0.20423028878335717,0.19933554817275748,0.0,0.6900569174667315,0.42857142857142855,0.18271604938271602,0.15474642392717813,0.13793103448275862,0.04268292682926829,1.0,1.0,0.25
1746,0.0891726907630522,0.24173681131309724,0.6777408637873754,0.0,0.5445731896021191,0.2857142857142857,0.6790123456790124,0.13654096228868662,0.3793103448275862,0.1890243902439024,1.0,0.0,0.25
1747,0.032128514056224904,0.5556404728899945,0.16611295681063123,0.6404494382022472,0.20192462701232133,0.14285714285714285,0.36049382716049383,0.7906371911573472,0.1724137931034483,0.08536585365853658,0.0,0.75,0.75
1748,0.039387550200803215,0.24951113969018643,0.53156146179402,0.5056179775280899,0.7868719162841378,0.14285714285714285,0.29876543209876544,0.10923276983094926,0.9310344827586207,0.14024390243902438,0.07142857142857142,0.0,0.75
1749,0.3734939759036145,0.307636762295298,0.0,0.9550561797752809,0.40468001134348525,0.14285714285714285,0.49629629629629624,0.27958387516254873,0.034482758620689655,0.2317073170731707,0.0,1.0,0.25
1750,0.3795180722891566,0.20564811545009407,0.0,0.0,0.890742468761289,0.2857142857142857,0.13827160493827162,0.47074122236671,0.034482758620689655,0.35975609756097554,0.5714285714285714,0.75,0.25
1751,0.018072289156626505,0.7153014594654424,0.0,0.6741573033707865,0.6081684860565739,0.2857142857142857,0.22962962962962963,0.8413524057217165,0.034482758620689655,0.10365853658536583,0.0,1.0,1.0
1752,0.23493975903614459,0.32204694113120436,0.0,0.0,0.38050920952146733,0.2857142857142857,0.671604938271605,0.24187256176853056,0.034482758620689655,0.15243902439024387,0.07142857142857142,0.75,1.0
1753,0.1296847389558233,0.3664844750615358,0.1461794019933555,0.5056179775280899,0.3559030249686113,0.14285714285714285,0.16543209876543208,0.3459037711313394,0.0,0.04268292682926829,0.5714285714285714,1.0,0.25
1754,0.05829718875502008,0.2728235833592477,0.6976744186046512,0.19101123595505617,0.31069382356644354,0.14285714285714285,0.2024691358024691,0.015604681404421311,0.5517241379310345,0.09756097560975609,0.2857142857142857,0.75,1.0
1755,0.25903614457831325,0.14088664238616538,0.0,0.0,0.546373556029639,0.42857142857142855,0.19012345679012344,0.015604681404421311,0.034482758620689655,0.298780487804878,0.5,1.0,0.0
1756,0.07213253012048193,0.45099010683771945,0.16279069767441862,0.1797752808988764,0.4038963224279765,0.2857142857142857,0.15802469135802466,0.2496749024707412,0.10344827586206896,0.14024390243902438,0.21428571428571427,0.75,0.25
1757,0.10240963855421688,0.28017625324808804,0.0,0.1348314606741573,0.946809174102494,0.0,0.345679012345679,0.2990897269180754,0.0,0.14024390243902438,0.2857142857142857,1.0,0.0
1758,0.03466265060240964,0.5815408455306835,0.21262458471760798,0.38202247191011235,0.6383546298246585,0.42857142857142855,0.23209876543209873,0.6723016905071522,0.13793103448275862,0.21341463414634143,0.07142857142857142,1.0,1.0
1759,0.0901566265060241,0.7441429000616676,0.15614617940199335,0.8539325842696629,0.140991048766396,0.14285714285714285,0.37530864197530867,0.35630689206762023,0.10344827586206896,0.1097560975609756,0.0,1.0,0.25
1760,0.07739357429718877,0.2521781296283607,0.6245847176079734,0.0,0.06083473459892427,0.42857142857142855,0.22469135802469137,0.28998699609882966,0.6551724137931034,0.20121951219512194,0.7857142857142857,0.75,0.75
1761,0.0963855421686747,0.09686549621297971,0.0,0.2584269662921348,0.5543328230333939,0.14285714285714285,0.2345679012345679,0.1521456436931079,0.0,0.07317073170731707,0.3571428571428571,1.0,1.0
1762,0.032779116465863456,0.1723476363406368,0.0,0.651685393258427,0.09038898505225185,0.42857142857142855,0.691358024691358,0.4980494148244473,0.034482758620689655,0.26219512195121947,0.7142857142857143,1.0,0.25
1763,0.29921084337349396,0.28499897220743486,0.16943521594684385,0.15730337078651685,0.35883185636606035,0.0,0.2740740740740741,0.27828348504551365,0.1724137931034483,0.3109756097560975,0.2857142857142857,1.0,0.75
1764,0.06899799196787149,0.4030580781860251,0.1893687707641196,0.07865168539325842,0.027049034685883128,0.42857142857142855,0.07160493827160494,0.30559167750325095,0.1724137931034483,0.19512195121951217,0.8571428571428571,1.0,1.0
1765,0.02783132530120482,0.7067365214228866,0.16943521594684385,0.5842696629213483,0.039505687628187874,0.2857142857142857,0.5506172839506173,0.4135240572171651,0.034482758620689655,0.1646341463414634,0.5,0.0,0.75
1766,0.026773092369477915,0.16881624650155222,0.4485049833887043,0.0898876404494382,0.7345024340248074,0.42857142857142855,0.22962962962962963,0.10403120936280885,0.7931034482758621,0.12195121951219509,0.9285714285714286,0.25,1.0
1767,0.022333333333333334,0.33039050846742957,0.6146179401993356,0.8314606741573034,0.6302082659176516,0.5714285714285714,0.3135802469135802,0.028608582574772418,0.6896551724137931,0.1463414634146341,0.0,0.75,1.0
1768,0.05287550200803213,0.49852683065668035,0.7275747508305648,0.056179775280898875,0.039398607010603354,0.14285714285714285,0.6962962962962963,0.2574772431729519,0.8620689655172413,0.1463414634146341,0.3571428571428571,0.0,0.75
1769,0.3122248995983936,0.15581862360127977,0.21262458471760798,0.0,0.9570465518276075,0.2857142857142857,0.08395061728395062,0.028608582574772418,0.10344827586206896,0.4329268292682926,0.6428571428571428,0.75,0.75
1770,0.005570281124497992,0.3983091494621219,0.6212624584717608,0.5280898876404494,0.6541225449414998,0.42857142857142855,0.3111111111111111,0.3237971391417425,0.3448275862068966,0.07926829268292682,0.07142857142857142,1.0,1.0
1771,0.09786345381526106,0.6432294823614984,0.5880398671096345,0.5393258426966292,0.3485274061661962,0.14285714285714285,0.22962962962962963,0.7490247074122237,0.5517241379310345,0.1890243902439024,0.0,1.0,1.0
1772,0.023110441767068276,0.3734840059664676,0.4053156146179402,0.6292134831460674,0.1451554257513588,0.5714285714285714,0.10864197530864197,0.20676202860858256,0.7931034482758621,0.09756097560975609,0.07142857142857142,1.0,1.0
1773,0.09053614457831326,0.6220674969825064,0.6511627906976745,0.056179775280898875,0.3801797306981303,0.5714285714285714,0.37037037037037035,0.3992197659297789,0.8620689655172413,0.17073170731707316,0.2857142857142857,1.0,0.75
1774,0.06813052208835342,0.4279359289927106,0.22591362126245848,0.0,0.433412918158637,0.0,0.3530864197530864,0.3120936280884265,0.10344827586206896,0.030487804878048776,0.7857142857142857,1.0,0.75
1775,0.0006927710843373495,0.6657249627095775,0.0,0.8651685393258427,0.547181955856898,0.5714285714285714,0.36049382716049383,0.6840052015604682,0.034482758620689655,0.04268292682926829,0.07142857142857142,1.0,1.0
1776,0.15744779116465865,0.13347072372408778,0.25249169435215946,0.0,0.01881088739237516,0.2857142857142857,0.3358024691358025,0.01950585175552666,0.13793103448275862,0.13414634146341461,0.7857142857142857,0.75,0.25
1777,0.05213253012048193,0.377194600663058,0.7043189368770765,0.0,0.5196563535872596,0.2857142857142857,0.21728395061728395,0.0520156046814044,0.6206896551724138,0.07926829268292682,0.8571428571428571,1.0,0.75
1778,0.16867469879518074,0.6454642723492175,0.0,0.5955056179775281,0.47483193638234605,0.14285714285714285,0.2024691358024691,0.6527958387516255,0.034482758620689655,0.1463414634146341,0.07142857142857142,1.0,1.0
1779,0.03113253012048193,0.7284150384499835,0.5681063122923589,1.0,0.0029629559898661784,0.5714285714285714,0.039506172839506165,0.5799739921976593,0.9310344827586207,0.2195121951219512,0.07142857142857142,0.25,1.0
